customer_id,actual_churn_status,predicted_churn_status,churn_probability
KH-16360,0,0,0.23935156169701752
PB-19150,0,0,0.25899670141338976
DK-13375,0,0,0.2720282438040811
HP-14815,0,0,0.23589459232019636
DL-12925,0,0,0.3080272265910686
SC-20050,0,0,0.23529726976082727
ML-17410,0,0,0.24338198452239018
TB-21520,0,0,0.27527672301350686
CS-11860,0,0,0.2408379847041943
KM-16375,0,0,0.2341439245210164
JK-15205,0,0,0.27332128074339146
SB-20170,1,0,0.2515845408686365
EB-14170,0,0,0.2557757185306344
KE-16420,0,0,0.2508234382707732
EB-13975,0,0,0.2809579211771731
AM-10705,0,0,0.21903214328797188
GH-14485,1,0,0.2840340895707533
AA-10645,0,0,0.27233946739116244
JC-15340,0,0,0.2693943599787899
EK-13795,0,0,0.31724736178282614
EL-13735,0,0,0.32119068631593095
SE-20110,0,0,0.23634554767291513
JP-11135,0,0,0.2704620486469765
CC-12430,0,0,0.2030879398580082
CC-12670,0,0,0.2232746379514902
AC-10660,1,0,0.23914644185721579
RR-19315,0,0,0.2946105007495295
GH-14665,0,0,0.34184009475063143
SS-20875,0,0,0.27380373462481733
GZ-14470,0,0,0.22232804997332622
RW-19630,0,0,0.21423783824783568
EJ-13720,1,0,0.25480737476698645
VW-21775,0,0,0.22258582682727954
PS-18970,0,0,0.23096108781689276
PC-19000,1,0,0.3472130562345404
JE-15610,0,0,0.26247916905318197
BF-11020,0,0,0.2415116790196022
MB-17305,0,0,0.20199610442359903
DK-12985,0,0,0.24590302392498106
SB-20185,1,0,0.23205974563188736
BO-11425,0,0,0.35099631023833744
PB-19210,1,0,0.3187878084059305
PN-18775,0,0,0.22741103627468348
HD-14785,1,0,0.3180198015853296
BW-11065,1,0,0.2505997041492813
RF-19735,0,0,0.26387417232076915
FG-14260,0,0,0.22676470679965877
JS-15685,0,0,0.24901676117919425
TB-21625,0,0,0.21584001260210842
HO-15231,1,0,0.27040619529940096
MP-18175,0,0,0.23349015271156745
TB-21400,1,0,0.22997272314094008
HA-14905,0,0,0.2613319240011218
CM-12715,1,0,0.3518910561017581
SC-20260,0,0,0.18264985409440623
JD-15895,1,0,0.2097306467796488
SC-20095,1,0,0.23761050925427632
SJ-20500,1,0,0.23746062531068757
BF-10975,0,0,0.2426725934207853
EM-14065,0,0,0.24987399291001386
MV-17485,0,0,0.22101480465711196
BD-11635,0,0,0.32875694125407634
CS-12505,0,0,0.2637522999496265
MM-17920,0,0,0.22270935832288175
RA-19945,0,0,0.2411010390423274
BB-10990,0,0,0.24142824069916755
SS-20140,0,0,0.23047762393640636
MF-18250,0,0,0.30870051301903717
RD-19660,0,0,0.27140550776221
TH-21115,0,0,0.2936405709358037
CC-12145,0,0,0.2566438573988712
MC-18100,0,0,0.23947753378269487
DM-12955,0,0,0.24998600430330128
LA-16780,0,0,0.21847374178641482
NC-18340,1,0,0.23685200221510005
GD-14590,0,0,0.2538526648795436
SD-20485,1,0,0.2051969164516479
TT-21070,0,0,0.27648693026343446
JC-16105,0,0,0.3297667343262954
KM-16720,0,0,0.26407749721368917
PO-19180,0,0,0.21557672555489998
JS-13215,0,0,0.3007744630478772
MT-17815,0,0,0.24521374445164945
LT-16765,0,0,0.3560501486196077
RH-19495,0,0,0.35416198879672006
HM-14980,1,0,0.24531717081123633
JL-15175,0,0,0.2929613489453737
PJ-19015,0,0,0.22264848444904553
CM-12655,0,0,0.27229529372668004
AG-10300,0,0,0.27116398897114663
BG-11740,0,0,0.23611802846379967
LP-17095,0,0,0.24689126214507426
